id,NObeyesdad
29676,Obesity_Type_I
29677,Overweight_Level_II
29678,Obesity_Type_I
29679,Obesity_Type_II
29680,Normal_Weight
29681,Normal_Weight
29682,Obesity_Type_I
29683,Overweight_Level_II
29684,Insufficient_Weight
29685,Normal_Weight
29686,Overweight_Level_I
29687,Overweight_Level_II
29688,Overweight_Level_II
29689,Overweight_Level_I
29690,Obesity_Type_III
29691,Obesity_Type_I
29692,Obesity_Type_I
29693,Overweight_Level_II
29694,Obesity_Type_II
29695,Overweight_Level_I
29696,Overweight_Level_II
29697,Normal_Weight
29698,Obesity_Type_II
29699,Obesity_Type_III
29700,Overweight_Level_II
29701,Obesity_Type_II
29702,Insufficient_Weight
29703,Obesity_Type_III
29704,Overweight_Level_I
29705,Obesity_Type_I
29706,Overweight_Level_I
29707,Obesity_Type_III
29708,Obesity_Type_I
29709,Obesity_Type_I
29710,Normal_Weight
29711,Overweight_Level_II
29712,Normal_Weight
29713,Obesity_Type_I
29714,Obesity_Type_I
29715,Insufficient_Weight
29716,Normal_Weight
29717,Overweight_Level_II
29718,Obesity_Type_I
29719,Obesity_Type_I
29720,Normal_Weight
29721,Obesity_Type_II
29722,Insufficient_Weight
29723,Normal_Weight
29724,Obesity_Type_I
29725,Obesity_Type_I
29726,Obesity_Type_III
29727,Normal_Weight
29728,Normal_Weight
29729,Overweight_Level_I
29730,Normal_Weight
29731,Normal_Weight
29732,Obesity_Type_I
29733,Overweight_Level_II
29734,Normal_Weight
29735,Overweight_Level_I
29736,Obesity_Type_I
29737,Overweight_Level_I
29738,Obesity_Type_II
29739,Normal_Weight
29740,Obesity_Type_III
29741,Obesity_Type_III
29742,Obesity_Type_I
29743,Overweight_Level_II
29744,Overweight_Level_II
29745,Overweight_Level_II
29746,Obesity_Type_III
29747,Normal_Weight
29748,Overweight_Level_I
29749,Obesity_Type_III
29750,Obesity_Type_III
29751,Normal_Weight
29752,Obesity_Type_II
29753,Obesity_Type_II
29754,Obesity_Type_I
29755,Overweight_Level_II
29756,Overweight_Level_I
29757,Obesity_Type_I
29758,Overweight_Level_I
29759,Normal_Weight
29760,Obesity_Type_II
29761,Obesity_Type_I
29762,Insufficient_Weight
29763,Obesity_Type_III
29764,Obesity_Type_I
29765,Normal_Weight
29766,Overweight_Level_II
29767,Obesity_Type_III
29768,Overweight_Level_II
29769,Obesity_Type_II
29770,Obesity_Type_III
29771,Normal_Weight
29772,Overweight_Level_II
29773,Obesity_Type_I
29774,Obesity_Type_II
29775,Obesity_Type_III
29776,Obesity_Type_I
29777,Obesity_Type_III
29778,Obesity_Type_III
29779,Obesity_Type_III
29780,Normal_Weight
29781,Obesity_Type_III
29782,Overweight_Level_I
29783,Normal_Weight
29784,Obesity_Type_III
29785,Overweight_Level_II
29786,Obesity_Type_I
29787,Obesity_Type_III
29788,Obesity_Type_II
29789,Overweight_Level_II
29790,Normal_Weight
29791,Obesity_Type_I
29792,Overweight_Level_I
29793,Normal_Weight
29794,Obesity_Type_I
29795,Obesity_Type_I
29796,Normal_Weight
29797,Overweight_Level_I
29798,Obesity_Type_III
29799,Overweight_Level_II
29800,Normal_Weight
29801,Obesity_Type_I
29802,Normal_Weight
29803,Obesity_Type_II
29804,Obesity_Type_II
29805,Overweight_Level_I
29806,Overweight_Level_II
29807,Normal_Weight
29808,Obesity_Type_III
29809,Obesity_Type_III
29810,Normal_Weight
29811,Overweight_Level_I
29812,Normal_Weight
29813,Normal_Weight
29814,Obesity_Type_III
29815,Overweight_Level_I
29816,Overweight_Level_II
29817,Overweight_Level_II
29818,Obesity_Type_III
29819,Obesity_Type_II
29820,Obesity_Type_III
29821,Overweight_Level_I
29822,Overweight_Level_II
29823,Obesity_Type_I
29824,Overweight_Level_II
29825,Obesity_Type_II
29826,Obesity_Type_III
29827,Obesity_Type_I
29828,Normal_Weight
29829,Normal_Weight
29830,Obesity_Type_III
29831,Normal_Weight
29832,Obesity_Type_II
29833,Obesity_Type_I
29834,Insufficient_Weight
29835,Overweight_Level_II
29836,Insufficient_Weight
29837,Normal_Weight
29838,Obesity_Type_II
29839,Overweight_Level_I
29840,Normal_Weight
29841,Normal_Weight
29842,Overweight_Level_I
29843,Normal_Weight
29844,Obesity_Type_III
29845,Normal_Weight
29846,Normal_Weight
29847,Obesity_Type_III
29848,Obesity_Type_I
29849,Overweight_Level_II
29850,Overweight_Level_I
29851,Obesity_Type_I
29852,Obesity_Type_III
29853,Overweight_Level_I
29854,Obesity_Type_III
29855,Obesity_Type_II
29856,Normal_Weight
29857,Obesity_Type_I
29858,Obesity_Type_III
29859,Overweight_Level_II
29860,Overweight_Level_II
29861,Normal_Weight
29862,Overweight_Level_I
29863,Insufficient_Weight
29864,Overweight_Level_I
29865,Normal_Weight
29866,Normal_Weight
29867,Normal_Weight
29868,Normal_Weight
29869,Obesity_Type_II
29870,Obesity_Type_II
29871,Obesity_Type_I
29872,Obesity_Type_III
29873,Overweight_Level_II
29874,Overweight_Level_II
29875,Insufficient_Weight
29876,Obesity_Type_III
29877,Obesity_Type_I
29878,Obesity_Type_II
29879,Obesity_Type_II
29880,Overweight_Level_II
29881,Obesity_Type_III
29882,Overweight_Level_II
29883,Obesity_Type_I
29884,Normal_Weight
29885,Obesity_Type_III
29886,Obesity_Type_I
29887,Obesity_Type_III
29888,Obesity_Type_I
29889,Obesity_Type_II
29890,Normal_Weight
29891,Normal_Weight
29892,Insufficient_Weight
29893,Overweight_Level_I
29894,Obesity_Type_III
29895,Overweight_Level_I
29896,Obesity_Type_II
29897,Insufficient_Weight
29898,Obesity_Type_III
29899,Insufficient_Weight
29900,Normal_Weight
29901,Normal_Weight
29902,Normal_Weight
29903,Overweight_Level_II
29904,Overweight_Level_II
29905,Normal_Weight
29906,Obesity_Type_I
29907,Obesity_Type_I
29908,Overweight_Level_II
29909,Obesity_Type_II
29910,Obesity_Type_II
29911,Obesity_Type_III
29912,Overweight_Level_II
29913,Obesity_Type_I
29914,Obesity_Type_I
29915,Obesity_Type_III
29916,Obesity_Type_II
29917,Obesity_Type_I
29918,Normal_Weight
29919,Obesity_Type_I
29920,Overweight_Level_I
29921,Obesity_Type_II
29922,Overweight_Level_II
29923,Obesity_Type_III
29924,Obesity_Type_I
29925,Obesity_Type_III
29926,Normal_Weight
29927,Normal_Weight
29928,Obesity_Type_I
29929,Normal_Weight
29930,Obesity_Type_III
29931,Insufficient_Weight
29932,Normal_Weight
29933,Overweight_Level_II
29934,Obesity_Type_I
29935,Insufficient_Weight
29936,Obesity_Type_II
29937,Normal_Weight
29938,Obesity_Type_I
29939,Obesity_Type_III
29940,Obesity_Type_I
29941,Overweight_Level_II
29942,Obesity_Type_III
29943,Obesity_Type_I
29944,Normal_Weight
29945,Normal_Weight
29946,Obesity_Type_I
29947,Obesity_Type_I
29948,Overweight_Level_II
29949,Obesity_Type_III
29950,Normal_Weight
29951,Overweight_Level_I
29952,Obesity_Type_III
29953,Overweight_Level_II
29954,Obesity_Type_I
29955,Obesity_Type_II
29956,Obesity_Type_I
29957,Obesity_Type_I
29958,Normal_Weight
29959,Obesity_Type_I
29960,Obesity_Type_II
29961,Obesity_Type_I
29962,Insufficient_Weight
29963,Obesity_Type_II
29964,Overweight_Level_I
29965,Overweight_Level_II
29966,Obesity_Type_III
29967,Obesity_Type_III
29968,Obesity_Type_III
29969,Normal_Weight
29970,Insufficient_Weight
29971,Overweight_Level_II
29972,Obesity_Type_I
29973,Obesity_Type_II
29974,Overweight_Level_I
29975,Normal_Weight
29976,Normal_Weight
29977,Normal_Weight
29978,Overweight_Level_II
29979,Obesity_Type_III
29980,Overweight_Level_I
29981,Obesity_Type_III
29982,Obesity_Type_III
29983,Insufficient_Weight
29984,Obesity_Type_II
29985,Insufficient_Weight
29986,Overweight_Level_I
29987,Overweight_Level_II
29988,Normal_Weight
29989,Normal_Weight
29990,Obesity_Type_I
29991,Obesity_Type_I
29992,Normal_Weight
29993,Normal_Weight
29994,Overweight_Level_II
29995,Overweight_Level_I
29996,Obesity_Type_II
29997,Obesity_Type_I
29998,Obesity_Type_I
29999,Normal_Weight
30000,Obesity_Type_II
30001,Obesity_Type_II
30002,Insufficient_Weight
30003,Normal_Weight
30004,Obesity_Type_III
30005,Obesity_Type_II
30006,Obesity_Type_III
30007,Overweight_Level_I
30008,Normal_Weight
30009,Overweight_Level_II
30010,Normal_Weight
30011,Obesity_Type_II
30012,Insufficient_Weight
30013,Obesity_Type_III
30014,Obesity_Type_I
30015,Overweight_Level_II
30016,Normal_Weight
30017,Obesity_Type_II
30018,Normal_Weight
30019,Overweight_Level_I
30020,Obesity_Type_II
30021,Normal_Weight
30022,Obesity_Type_I
30023,Overweight_Level_I
30024,Normal_Weight
30025,Normal_Weight
30026,Overweight_Level_I
30027,Normal_Weight
30028,Obesity_Type_III
30029,Normal_Weight
30030,Overweight_Level_II
30031,Obesity_Type_II
30032,Obesity_Type_I
30033,Normal_Weight
30034,Insufficient_Weight
30035,Normal_Weight
30036,Obesity_Type_I
30037,Normal_Weight
30038,Normal_Weight
30039,Normal_Weight
30040,Overweight_Level_II
30041,Obesity_Type_I
30042,Overweight_Level_II
30043,Obesity_Type_II
30044,Obesity_Type_I
30045,Overweight_Level_I
30046,Obesity_Type_III
30047,Obesity_Type_III
30048,Obesity_Type_I
30049,Normal_Weight
30050,Overweight_Level_I
30051,Overweight_Level_II
30052,Insufficient_Weight
30053,Overweight_Level_I
30054,Normal_Weight
30055,Obesity_Type_II
30056,Obesity_Type_II
30057,Obesity_Type_II
30058,Obesity_Type_III
30059,Normal_Weight
30060,Obesity_Type_III
30061,Normal_Weight
30062,Overweight_Level_I
30063,Overweight_Level_II
30064,Obesity_Type_III
30065,Obesity_Type_I
30066,Overweight_Level_I
30067,Overweight_Level_II
30068,Obesity_Type_I
30069,Normal_Weight
30070,Insufficient_Weight
30071,Obesity_Type_I
30072,Normal_Weight
30073,Overweight_Level_II
30074,Overweight_Level_I
30075,Obesity_Type_III
30076,Overweight_Level_II
30077,Overweight_Level_II
30078,Overweight_Level_I
30079,Overweight_Level_II
30080,Obesity_Type_II
30081,Normal_Weight
30082,Obesity_Type_I
30083,Overweight_Level_II
30084,Overweight_Level_II
30085,Overweight_Level_II
30086,Obesity_Type_III
30087,Obesity_Type_III
30088,Obesity_Type_III
30089,Overweight_Level_II
30090,Insufficient_Weight
30091,Obesity_Type_II
30092,Obesity_Type_III
30093,Obesity_Type_III
30094,Overweight_Level_I
30095,Obesity_Type_III
30096,Overweight_Level_II
30097,Overweight_Level_II
30098,Normal_Weight
30099,Overweight_Level_I
30100,Insufficient_Weight
30101,Insufficient_Weight
30102,Obesity_Type_II
30103,Obesity_Type_III
30104,Normal_Weight
30105,Obesity_Type_II
30106,Normal_Weight
30107,Obesity_Type_III
30108,Obesity_Type_II
30109,Obesity_Type_II
30110,Overweight_Level_II
30111,Overweight_Level_II
30112,Obesity_Type_I
30113,Overweight_Level_I
30114,Obesity_Type_II
30115,Obesity_Type_III
30116,Obesity_Type_I
30117,Insufficient_Weight
30118,Obesity_Type_I
30119,Normal_Weight
30120,Obesity_Type_I
30121,Obesity_Type_I
30122,Obesity_Type_II
30123,Obesity_Type_I
30124,Obesity_Type_II
30125,Overweight_Level_II
30126,Overweight_Level_II
30127,Obesity_Type_II
30128,Overweight_Level_II
30129,Obesity_Type_III
30130,Overweight_Level_II
30131,Insufficient_Weight
30132,Overweight_Level_II
30133,Obesity_Type_II
30134,Normal_Weight
30135,Obesity_Type_I
30136,Normal_Weight
30137,Obesity_Type_I
30138,Obesity_Type_I
30139,Obesity_Type_II
30140,Obesity_Type_I
30141,Overweight_Level_II
30142,Obesity_Type_I
30143,Overweight_Level_II
30144,Obesity_Type_III
30145,Obesity_Type_I
30146,Normal_Weight
30147,Overweight_Level_II
30148,Normal_Weight
30149,Obesity_Type_I
30150,Obesity_Type_I
30151,Obesity_Type_I
30152,Normal_Weight
30153,Overweight_Level_II
30154,Overweight_Level_II
30155,Overweight_Level_II
30156,Normal_Weight
30157,Overweight_Level_II
30158,Obesity_Type_I
30159,Obesity_Type_I
30160,Insufficient_Weight
30161,Obesity_Type_II
30162,Normal_Weight
30163,Normal_Weight
30164,Overweight_Level_I
30165,Obesity_Type_III
30166,Normal_Weight
30167,Obesity_Type_I
30168,Overweight_Level_II
30169,Overweight_Level_II
30170,Normal_Weight
30171,Obesity_Type_III
30172,Overweight_Level_I
30173,Insufficient_Weight
30174,Obesity_Type_I
30175,Insufficient_Weight
30176,Normal_Weight
30177,Overweight_Level_I
30178,Obesity_Type_III
30179,Obesity_Type_I
30180,Obesity_Type_II
30181,Normal_Weight
30182,Normal_Weight
30183,Overweight_Level_II
30184,Overweight_Level_II
30185,Overweight_Level_II
30186,Obesity_Type_II
30187,Overweight_Level_I
30188,Obesity_Type_II
30189,Insufficient_Weight
30190,Normal_Weight
30191,Normal_Weight
30192,Obesity_Type_I
30193,Overweight_Level_I
30194,Obesity_Type_III
30195,Overweight_Level_I
30196,Obesity_Type_I
30197,Normal_Weight
30198,Overweight_Level_II
30199,Normal_Weight
30200,Normal_Weight
30201,Obesity_Type_I
30202,Obesity_Type_I
30203,Insufficient_Weight
30204,Normal_Weight
30205,Overweight_Level_II
30206,Obesity_Type_I
30207,Normal_Weight
30208,Obesity_Type_II
30209,Normal_Weight
30210,Obesity_Type_III
30211,Normal_Weight
30212,Obesity_Type_II
30213,Overweight_Level_I
30214,Overweight_Level_II
30215,Obesity_Type_II
30216,Obesity_Type_I
30217,Overweight_Level_II
30218,Obesity_Type_I
30219,Overweight_Level_II
30220,Obesity_Type_II
30221,Obesity_Type_III
30222,Overweight_Level_I
30223,Normal_Weight
30224,Normal_Weight
30225,Obesity_Type_III
30226,Normal_Weight
30227,Obesity_Type_II
30228,Overweight_Level_I
30229,Normal_Weight
30230,Obesity_Type_III
30231,Overweight_Level_II
30232,Obesity_Type_III
30233,Obesity_Type_III
30234,Normal_Weight
30235,Normal_Weight
30236,Normal_Weight
30237,Insufficient_Weight
30238,Obesity_Type_II
30239,Overweight_Level_II
30240,Normal_Weight
30241,Overweight_Level_II
30242,Overweight_Level_I
30243,Obesity_Type_I
30244,Normal_Weight
30245,Normal_Weight
30246,Obesity_Type_II
30247,Overweight_Level_II
30248,Obesity_Type_II
30249,Overweight_Level_I
30250,Normal_Weight
30251,Overweight_Level_I
30252,Obesity_Type_III
30253,Overweight_Level_II
30254,Obesity_Type_III
30255,Obesity_Type_III
30256,Obesity_Type_I
30257,Normal_Weight
30258,Obesity_Type_I
30259,Obesity_Type_I
30260,Overweight_Level_I
30261,Obesity_Type_III
30262,Normal_Weight
30263,Obesity_Type_II
30264,Normal_Weight
30265,Obesity_Type_I
30266,Overweight_Level_II
30267,Obesity_Type_II
30268,Overweight_Level_II
30269,Normal_Weight
30270,Overweight_Level_I
30271,Obesity_Type_I
30272,Obesity_Type_III
30273,Obesity_Type_I
30274,Obesity_Type_I
30275,Obesity_Type_III
30276,Obesity_Type_II
30277,Obesity_Type_I
30278,Overweight_Level_II
30279,Overweight_Level_II
30280,Normal_Weight
30281,Overweight_Level_I
30282,Overweight_Level_II
30283,Obesity_Type_II
30284,Normal_Weight
30285,Overweight_Level_II
30286,Obesity_Type_III
30287,Obesity_Type_I
30288,Overweight_Level_II
30289,Obesity_Type_I
30290,Normal_Weight
30291,Overweight_Level_II
30292,Obesity_Type_III
30293,Overweight_Level_I
30294,Obesity_Type_I
30295,Obesity_Type_III
30296,Normal_Weight
30297,Obesity_Type_II
30298,Overweight_Level_II
30299,Obesity_Type_II
30300,Overweight_Level_I
30301,Normal_Weight
30302,Obesity_Type_I
30303,Normal_Weight
30304,Obesity_Type_I
30305,Obesity_Type_III
30306,Normal_Weight
30307,Overweight_Level_I
30308,Overweight_Level_II
30309,Insufficient_Weight
30310,Normal_Weight
30311,Overweight_Level_II
30312,Obesity_Type_I
30313,Insufficient_Weight
30314,Overweight_Level_II
30315,Normal_Weight
30316,Obesity_Type_III
30317,Insufficient_Weight
30318,Overweight_Level_II
30319,Obesity_Type_II
30320,Insufficient_Weight
30321,Overweight_Level_II
30322,Overweight_Level_I
30323,Overweight_Level_II
30324,Obesity_Type_I
30325,Obesity_Type_III
30326,Obesity_Type_I
30327,Overweight_Level_I
30328,Obesity_Type_I
30329,Normal_Weight
30330,Insufficient_Weight
30331,Overweight_Level_I
30332,Overweight_Level_II
30333,Obesity_Type_III
30334,Overweight_Level_I
30335,Normal_Weight
30336,Obesity_Type_II
30337,Insufficient_Weight
30338,Overweight_Level_I
30339,Obesity_Type_II
30340,Normal_Weight
30341,Obesity_Type_III
30342,Normal_Weight
30343,Obesity_Type_I
30344,Obesity_Type_III
30345,Normal_Weight
30346,Obesity_Type_III
30347,Normal_Weight
30348,Obesity_Type_I
30349,Obesity_Type_II
30350,Obesity_Type_III
30351,Obesity_Type_I
30352,Overweight_Level_I
30353,Obesity_Type_III
30354,Insufficient_Weight
30355,Obesity_Type_II
30356,Obesity_Type_I
30357,Obesity_Type_II
30358,Insufficient_Weight
30359,Obesity_Type_I
30360,Overweight_Level_II
30361,Overweight_Level_I
30362,Normal_Weight
30363,Obesity_Type_I
30364,Overweight_Level_I
30365,Obesity_Type_III
30366,Obesity_Type_I
30367,Obesity_Type_I
30368,Overweight_Level_I
30369,Overweight_Level_II
30370,Obesity_Type_III
30371,Insufficient_Weight
30372,Obesity_Type_I
30373,Obesity_Type_I
30374,Overweight_Level_I
30375,Overweight_Level_II
30376,Obesity_Type_III
30377,Obesity_Type_I
30378,Obesity_Type_III
30379,Obesity_Type_III
30380,Overweight_Level_II
30381,Obesity_Type_III
30382,Normal_Weight
30383,Insufficient_Weight
30384,Insufficient_Weight
30385,Normal_Weight
30386,Normal_Weight
30387,Overweight_Level_II
30388,Overweight_Level_II
30389,Normal_Weight
30390,Normal_Weight
30391,Obesity_Type_I
30392,Obesity_Type_III
30393,Obesity_Type_II
30394,Obesity_Type_II
30395,Obesity_Type_III
30396,Overweight_Level_II
30397,Overweight_Level_II
30398,Obesity_Type_I
30399,Normal_Weight
30400,Obesity_Type_III
30401,Obesity_Type_II
30402,Obesity_Type_III
30403,Overweight_Level_I
30404,Obesity_Type_I
30405,Insufficient_Weight
30406,Obesity_Type_III
30407,Obesity_Type_I
30408,Overweight_Level_II
30409,Normal_Weight
30410,Overweight_Level_I
30411,Obesity_Type_III
30412,Obesity_Type_I
30413,Obesity_Type_II
30414,Obesity_Type_III
30415,Normal_Weight
30416,Normal_Weight
30417,Overweight_Level_II
30418,Obesity_Type_II
30419,Overweight_Level_II
30420,Insufficient_Weight
30421,Normal_Weight
30422,Obesity_Type_II
30423,Obesity_Type_III
30424,Obesity_Type_I
30425,Normal_Weight
30426,Overweight_Level_II
30427,Overweight_Level_I
30428,Normal_Weight
30429,Insufficient_Weight
30430,Normal_Weight
30431,Overweight_Level_II
30432,Overweight_Level_II
30433,Overweight_Level_II
30434,Normal_Weight
30435,Overweight_Level_I
30436,Normal_Weight
30437,Obesity_Type_II
30438,Obesity_Type_I
30439,Overweight_Level_II
30440,Obesity_Type_III
30441,Obesity_Type_II
30442,Normal_Weight
30443,Insufficient_Weight
30444,Obesity_Type_II
30445,Obesity_Type_II
30446,Overweight_Level_II
30447,Normal_Weight
30448,Overweight_Level_I
30449,Obesity_Type_II
30450,Obesity_Type_I
30451,Obesity_Type_I
30452,Obesity_Type_III
30453,Normal_Weight
30454,Obesity_Type_I
30455,Normal_Weight
30456,Insufficient_Weight
30457,Overweight_Level_II
30458,Overweight_Level_I
30459,Obesity_Type_I
30460,Obesity_Type_III
30461,Normal_Weight
30462,Obesity_Type_II
30463,Obesity_Type_II
30464,Normal_Weight
30465,Obesity_Type_I
30466,Normal_Weight
30467,Normal_Weight
30468,Overweight_Level_I
30469,Obesity_Type_III
30470,Overweight_Level_II
30471,Normal_Weight
30472,Insufficient_Weight
30473,Obesity_Type_III
30474,Normal_Weight
30475,Obesity_Type_III
30476,Obesity_Type_III
30477,Overweight_Level_I
30478,Overweight_Level_I
30479,Obesity_Type_I
30480,Obesity_Type_I
30481,Overweight_Level_I
30482,Obesity_Type_I
30483,Overweight_Level_II
30484,Normal_Weight
30485,Obesity_Type_I
30486,Obesity_Type_II
30487,Obesity_Type_II
30488,Overweight_Level_II
30489,Overweight_Level_II
30490,Obesity_Type_I
30491,Obesity_Type_I
30492,Obesity_Type_II
30493,Obesity_Type_I
30494,Obesity_Type_I
30495,Insufficient_Weight
30496,Normal_Weight
30497,Insufficient_Weight
30498,Overweight_Level_I
30499,Obesity_Type_I
30500,Obesity_Type_III
30501,Obesity_Type_I
30502,Normal_Weight
30503,Obesity_Type_II
30504,Obesity_Type_II
30505,Obesity_Type_III
30506,Overweight_Level_II
30507,Overweight_Level_II
30508,Overweight_Level_II
30509,Overweight_Level_II
30510,Overweight_Level_I
30511,Overweight_Level_II
30512,Normal_Weight
30513,Overweight_Level_II
30514,Overweight_Level_I
30515,Overweight_Level_I
30516,Overweight_Level_II
30517,Obesity_Type_II
30518,Overweight_Level_I
30519,Overweight_Level_II
30520,Obesity_Type_I
30521,Obesity_Type_I
30522,Overweight_Level_II
30523,Overweight_Level_I
30524,Obesity_Type_II
30525,Normal_Weight
30526,Overweight_Level_II
30527,Overweight_Level_II
30528,Obesity_Type_III
30529,Overweight_Level_II
30530,Obesity_Type_III
30531,Overweight_Level_II
30532,Obesity_Type_III
30533,Obesity_Type_I
30534,Obesity_Type_I
30535,Overweight_Level_II
30536,Overweight_Level_II
30537,Obesity_Type_II
30538,Overweight_Level_I
30539,Insufficient_Weight
30540,Obesity_Type_III
30541,Obesity_Type_I
